983482,000	0,073	0,064
983583,000	0,073	0,064
983683,000	0,073	0,064
983783,000	0,073	0,064
983883,000	0,062	0,064
983983,000	0,062	0,064
984083,000	0,073	0,064
984183,000	0,073	0,064
984283,000	0,062	0,064
984383,000	0,073	0,074
984483,000	0,073	0,064
984583,000	0,073	0,064
984684,000	0,062	0,064
984785,000	0,073	0,064
984885,000	0,073	0,064
984985,000	0,073	0,064
985085,000	0,073	0,064
985185,000	0,062	0,064
985285,000	0,073	0,064
985386,000	0,062	0,064
985487,000	0,062	0,064
985588,000	0,062	0,054
985689,000	0,062	0,064
985789,000	0,062	0,064
985889,000	0,062	0,064
985990,000	0,062	0,064
986090,000	0,062	0,064
986191,000	0,073	0,064
986291,000	0,073	0,064
986391,000	0,062	0,064
986491,000	0,062	0,064
986591,000	0,073	0,064
986691,000	0,062	0,064
986791,000	0,073	0,064
986891,000	0,073	0,064
986991,000	0,062	0,064
987091,000	0,073	0,064
987192,000	0,073	0,074
987292,000	0,073	0,064
987392,000	0,062	0,064
987493,000	0,073	0,064
987594,000	0,062	0,064
987694,000	0,062	0,064
987795,000	0,073	0,064
987897,000	0,073	0,064
987997,000	0,073	0,074
988097,000	0,073	0,074
988198,000	0,073	0,074
988298,000	0,073	0,074
988398,000	0,073	0,074
988498,000	0,073	0,084
988599,000	0,073	0,074
988699,000	0,073	0,074
988799,000	0,073	0,074
988899,000	0,073	0,074
988999,000	0,073	0,074
989099,000	0,073	0,074
989199,000	0,073	0,074
989299,000	0,073	0,074
989399,000	0,073	0,074
989499,000	0,073	0,074
989600,000	0,073	0,074
989701,000	0,073	0,074
989801,000	0,073	0,064
989901,000	0,062	0,064
990001,000	0,073	0,064
990101,000	0,073	0,074
990201,000	0,073	0,064
990302,000	0,062	0,064
990402,000	0,073	0,064
990502,000	0,073	0,064
990603,000	0,073	0,064
990704,000	0,073	0,064
990805,000	0,062	0,074
990906,000	0,073	0,064
991006,000	0,073	0,074
991106,000	0,073	0,064
991206,000	0,073	0,064
991306,000	0,073	0,064
991406,000	0,073	0,064
991507,000	0,062	0,064
991607,000	0,062	0,064
991707,000	0,073	0,064
991807,000	0,062	0,064
991907,000	0,062	0,064
992007,000	0,062	0,064
992107,000	0,062	0,064
992207,000	0,062	0,064
992307,000	0,062	0,064
992407,000	0,062	0,064
992507,000	0,062	0,064
992607,000	0,062	0,054
992708,000	0,062	0,064
992808,000	0,062	0,064
992909,000	0,062	0,064
993010,000	0,062	0,064
993111,000	0,073	0,074
993211,000	0,062	0,074
993311,000	0,073	0,064
993412,000	0,073	0,064
993513,000	0,073	0,074
993613,000	0,073	0,064
993713,000	0,062	0,064
993814,000	0,062	0,064
993914,000	0,062	0,074
994015,000	0,073	0,064
994115,000	0,062	0,064
994216,000	0,073	0,064
994318,000	0,073	0,074
994419,000	0,083	0,074
994519,000	0,073	0,074
994619,000	0,073	0,074
994719,000	0,073	0,074
994819,000	0,073	0,064
994919,000	0,073	0,074
995020,000	0,073	0,074
995121,000	0,062	0,064
995222,000	0,062	0,064
995322,000	0,073	0,074
995423,000	0,062	0,064
995523,000	0,062	0,064
995623,000	0,073	0,064
995723,000	0,073	0,064
995824,000	0,073	0,064
995924,000	0,073	0,074
996024,000	0,073	0,064
996124,000	0,073	0,064
996224,000	0,062	0,064
996324,000	0,073	0,064
996424,000	0,073	0,064
996524,000	0,073	0,064
996624,000	0,073	0,064
996724,000	0,073	0,064
996825,000	0,073	0,064
996925,000	0,073	0,064
997025,000	0,062	0,064
997126,000	0,073	0,064
997226,000	0,073	0,064
997327,000	0,073	0,064
997427,000	0,062	0,064
997527,000	0,062	0,054
997627,000	0,073	0,064
997727,000	0,062	0,064
997827,000	0,062	0,054
997927,000	0,073	0,064
998027,000	0,073	0,064
998127,000	0,073	0,074
998227,000	0,062	0,064
998327,000	0,062	0,054
998427,000	0,073	0,064
998527,000	0,073	0,064
998628,000	0,062	0,064
998728,000	0,062	0,064
998829,000	0,062	0,064
998930,000	0,062	0,064
999030,000	0,062	0,064
999130,000	0,062	0,054
999231,000	0,062	0,064
999332,000	0,073	0,064
999432,000	0,073	0,064
999533,000	0,073	0,074
999633,000	0,062	0,064
999733,000	0,073	0,064
999834,000	0,073	0,074
999935,000	0,062	0,064
1000035,000	0,073	0,064
1000136,000	0,073	0,064
1000237,000	0,073	0,074
1000337,000	0,073	0,064
1000437,000	0,062	0,064
1000537,000	0,062	0,074
1000637,000	0,062	0,064
1000738,000	0,073	0,074
1000838,000	0,073	0,074
1000938,000	0,073	0,074
1001038,000	0,073	0,064
1001139,000	0,073	0,074
1001240,000	0,073	0,074
1001340,000	0,073	0,074
1001440,000	0,073	0,074
1001541,000	0,073	0,064
1001642,000	0,073	0,064
1001742,000	0,073	0,074
1001842,000	0,073	0,064
1001942,000	0,073	0,064
1002042,000	0,073	0,064
1002142,000	0,073	0,064
1002243,000	0,062	0,064
1002343,000	0,073	0,064
1002443,000	0,073	0,064
1002543,000	0,062	0,064
1002643,000	0,073	0,074
1002743,000	0,073	0,064
1002843,000	0,073	0,064
1002944,000	0,073	0,064
1003044,000	0,073	0,064
1003145,000	0,073	0,064
1003246,000	0,073	0,064
1003346,000	0,073	0,064
1003446,000	0,073	0,064
1003547,000	0,073	0,064
1003647,000	0,073	0,064
1003747,000	0,062	0,064
1003847,000	0,062	0,064
1003948,000	0,073	0,064
1004049,000	0,062	0,064
1004150,000	0,062	0,054
1004250,000	0,062	0,054
1004350,000	0,062	0,064
1004450,000	0,062	0,054
1004550,000	0,062	0,064
1004650,000	0,062	0,054
1004750,000	0,062	0,064
1004850,000	0,062	0,064
1004950,000	0,062	0,064
1005051,000	0,062	0,054
1005151,000	0,062	0,064
1005251,000	0,062	0,064
1005351,000	0,062	0,064
1005452,000	0,062	0,064
1005552,000	0,062	0,064
1005652,000	0,073	0,064
1005752,000	0,062	0,064
1005852,000	0,062	0,064
1005952,000	0,062	0,054
1006052,000	0,062	0,064
1006152,000	0,062	0,483
1006253,000	0,062	3,219
1006354,000	0,073	4,690
1006454,000	0,073	4,935
1006554,000	0,073	4,976
1006654,000	0,073	4,986
1006754,000	0,062	4,986
1006854,000	0,062	4,986
1006954,000	0,073	4,986
1007054,000	0,073	4,986
1007154,000	0,073	4,986
1007254,000	0,073	4,976
1007355,000	0,073	4,986
1007456,000	0,073	4,986
1007557,000	0,073	4,986
1007657,000	0,062	4,986
1007757,000	0,073	4,986
1007857,000	0,073	4,986
1007957,000	0,073	4,976
1008057,000	0,073	4,986
1008158,000	0,073	4,986
1008259,000	0,073	4,986
1008359,000	0,073	4,986
1008459,000	0,073	4,986
1008559,000	0,073	4,986
1008660,000	0,073	4,986
1008761,000	0,073	4,986
1008861,000	0,073	4,976
1008961,000	0,073	4,986
1009062,000	0,073	4,986
1009162,000	0,073	4,986
1009262,000	0,073	4,986
1009362,000	0,073	4,986
1009462,000	0,073	4,976
1009563,000	0,073	4,976
1009664,000	0,073	4,986
1009764,000	0,073	4,986
1009865,000	0,073	4,986
1009965,000	0,073	4,986
1010065,000	0,073	4,986
1010165,000	0,073	4,986
1010265,000	0,073	4,986
1010365,000	0,073	4,986
1010465,000	0,073	4,986
1010566,000	0,073	4,986
1010666,000	0,073	4,986
1010766,000	0,073	4,976
1010866,000	0,073	4,986
1010966,000	0,073	4,976
1011066,000	0,073	4,976
1011166,000	0,073	4,986
1011266,000	0,073	4,986
1011367,000	0,073	4,986
1011468,000	0,073	4,986
1011569,000	0,073	4,976
1011669,000	0,073	4,976
1011770,000	0,073	4,976
1011871,000	0,073	4,976
1011971,000	0,073	4,976
1012071,000	0,073	4,976
1012171,000	0,073	4,976
1012271,000	0,073	4,986
1012372,000	0,073	4,986
1012472,000	0,073	4,976
1012572,000	0,073	4,986
1012673,000	0,073	4,976
1012773,000	0,062	4,986
1012873,000	0,073	4,976
1012973,000	0,073	4,976
1013073,000	0,073	4,976
1013173,000	0,062	4,986
1013274,000	0,073	4,986
1013374,000	0,073	4,986
1013474,000	0,062	4,976
1013575,000	0,073	4,976
1013675,000	0,073	4,986
1013775,000	0,073	4,986
1013876,000	0,073	4,986
1013976,000	0,062	4,976
1014076,000	0,073	4,976
1014176,000	0,073	4,976
1014276,000	0,073	4,976
1014376,000	0,073	4,976
1014476,000	0,073	4,976
1014577,000	0,073	4,976
1014677,000	0,073	4,976
1014777,000	0,073	4,986
1014877,000	0,073	4,976
1014977,000	0,073	4,976
1015079,000	0,073	4,986
1015179,000	0,073	4,976
1015280,000	0,073	4,976
1015380,000	0,073	4,976
1015480,000	0,073	4,976
1015580,000	0,073	4,976
1015681,000	0,073	4,976
1015781,000	0,073	4,976
1015882,000	0,073	4,976
1015983,000	0,073	4,986
1016084,000	0,073	4,976
1016184,000	0,083	4,965
1016284,000	0,073	4,976
1016385,000	0,083	4,976
1016485,000	0,073	4,976
1016586,000	0,073	4,976
1016686,000	0,073	4,976
1016786,000	0,073	4,976
1016886,000	0,083	4,976
1016987,000	0,073	4,976
1017087,000	0,073	4,986
1017189,000	0,073	4,976
1017289,000	0,073	4,976
1017390,000	0,073	4,976
1017490,000	0,073	4,986
1017590,000	0,073	4,976
1017690,000	0,073	4,986
1017790,000	0,073	4,976
1017890,000	0,073	4,976
1017990,000	0,073	4,976
1018091,000	0,073	4,976
1018191,000	0,073	4,976
1018292,000	0,073	4,976
1018392,000	0,073	4,976
1018493,000	0,073	4,986
1018594,000	0,073	4,976
1018695,000	0,073	4,976
1018795,000	0,073	4,976
1018895,000	0,073	4,986
1018996,000	0,073	4,976
1019096,000	0,073	4,976
1019196,000	0,073	4,976
1019296,000	0,073	4,976
1019396,000	0,083	4,976
1019496,000	0,083	4,976
1019596,000	0,073	4,976
1019696,000	0,073	4,976
1019796,000	0,073	4,976
1019896,000	0,073	4,976
1019997,000	0,073	4,986
1020097,000	0,073	4,976
1020197,000	0,073	4,976
1020298,000	0,073	4,976
1020398,000	0,073	4,976
1020498,000	0,073	4,976
1020599,000	0,073	4,976
1020699,000	0,073	4,976
1020799,000	0,073	4,986
1020900,000	0,073	4,976
1021000,000	0,073	4,976
1021100,000	0,073	4,976
1021201,000	0,073	4,976
1021301,000	0,073	4,976
1021401,000	0,073	4,976
1021501,000	0,073	4,976
1021601,000	0,073	4,976
1021701,000	0,073	4,976
1021802,000	0,083	4,976
1021902,000	0,073	4,976
1022002,000	0,073	4,976
1022102,000	0,073	4,976
1022203,000	0,073	4,976
1022304,000	0,083	4,976
1022404,000	0,073	4,976
1022504,000	0,073	4,976
1022604,000	0,073	4,976
1022704,000	0,073	4,976
1022804,000	0,073	4,986
1022904,000	0,073	4,976
1023004,000	0,073	4,976
1023105,000	0,073	4,976
1023205,000	0,073	4,976
1023305,000	0,073	4,976
1023405,000	0,073	4,976
1023505,000	0,073	4,976
1023607,000	0,073	4,976
1023707,000	0,073	4,976
1023807,000	0,073	4,976
1023908,000	0,073	4,965
1024009,000	0,073	4,976
1024109,000	0,073	4,976
1024210,000	0,073	4,976
1024310,000	0,073	4,976
1024411,000	0,083	4,976
1024511,000	0,083	4,976
1024612,000	0,073	4,976
1024713,000	0,073	4,976
1024814,000	0,073	4,976
1024914,000	0,073	4,976
1025014,000	0,073	4,976
1025114,000	0,073	4,976
1025214,000	0,083	4,976
1025315,000	0,073	4,976
1025416,000	0,073	4,976
1025516,000	0,073	4,976
1025616,000	0,073	4,976
1025716,000	0,073	4,986
1025817,000	0,073	4,976
1025918,000	0,073	4,976
1026018,000	0,073	4,976
1026118,000	0,073	4,976
1026218,000	0,073	4,976
1026319,000	0,083	4,976
1026419,000	0,073	4,976
1026519,000	0,073	4,976
1026619,000	0,073	4,976
1026719,000	0,073	4,976
1026821,000	0,073	4,965
1026922,000	0,073	4,976
1027023,000	0,073	4,976
1027124,000	0,073	4,976
1027224,000	0,073	4,976
1027324,000	0,083	4,976
1027424,000	0,073	4,976
1027524,000	0,073	4,976
1027624,000	0,073	4,976
1027725,000	0,073	4,976
1027825,000	0,073	4,976
1027925,000	0,073	4,976
1028026,000	0,073	4,976
