15140,000	0,073	0,064
15240,000	0,073	0,064
15340,000	0,062	0,064
15441,000	0,073	0,064
15541,000	0,073	0,064
15642,000	0,073	0,074
15742,000	0,073	0,064
15842,000	0,073	0,064
15942,000	0,073	0,064
16042,000	0,073	0,064
16142,000	0,073	0,064
16242,000	0,073	0,074
16342,000	0,062	0,064
16442,000	0,062	0,064
16543,000	0,073	0,064
16644,000	0,073	0,074
16745,000	0,073	0,074
16845,000	0,073	0,074
16945,000	0,073	0,074
17045,000	0,073	0,074
17145,000	0,073	0,074
17245,000	0,073	0,074
17345,000	0,073	0,074
17445,000	0,073	0,074
17545,000	0,083	0,074
17645,000	0,073	0,064
17745,000	0,073	0,074
17845,000	0,073	0,064
17946,000	0,073	0,074
18046,000	0,073	0,074
18146,000	0,073	0,074
18246,000	0,083	0,074
18346,000	0,073	0,074
18447,000	0,073	0,074
18547,000	0,073	0,074
18647,000	0,073	0,074
18747,000	0,073	0,074
18847,000	0,073	0,074
18948,000	0,073	0,074
19048,000	0,073	0,074
19149,000	0,073	0,064
19249,000	0,073	0,074
19349,000	0,073	0,074
19450,000	0,073	0,064
19550,000	0,073	0,064
19650,000	0,073	0,064
19750,000	0,073	0,064
19850,000	0,073	0,064
19951,000	0,073	0,074
20052,000	0,062	0,064
20153,000	0,073	0,064
20253,000	0,073	0,064
20353,000	0,062	0,064
20453,000	0,073	0,064
20554,000	0,073	0,064
20654,000	0,062	0,064
20755,000	0,073	0,064
20855,000	0,062	0,064
20956,000	0,062	0,064
21057,000	0,062	0,054
21158,000	0,062	0,064
21258,000	0,062	0,064
21359,000	0,062	0,064
21460,000	0,073	0,074
21560,000	0,062	0,064
21660,000	0,062	0,064
21760,000	0,062	0,064
21860,000	0,062	0,064
21960,000	0,062	0,064
22060,000	0,062	0,064
22160,000	0,062	0,064
22260,000	0,062	0,064
22360,000	0,062	0,064
22461,000	0,062	0,064
22561,000	0,073	0,064
22661,000	0,073	0,064
22762,000	0,073	0,074
22862,000	0,073	0,064
22962,000	0,073	0,064
23062,000	0,073	0,064
23162,000	0,073	0,074
23263,000	0,073	0,074
23363,000	0,062	0,064
23463,000	0,073	0,064
23563,000	0,073	0,064
23663,000	0,062	0,064
23763,000	0,073	0,064
23863,000	0,062	0,064
23963,000	0,073	0,064
24064,000	0,073	0,064
24165,000	0,073	0,064
24265,000	0,073	0,064
24365,000	0,073	0,064
24466,000	0,073	0,064
24566,000	0,073	0,064
24666,000	0,073	0,064
24766,000	0,062	0,064
24866,000	0,073	0,064
24966,000	0,073	0,064
25066,000	0,073	0,074
25166,000	0,073	0,064
25267,000	0,073	0,074
25369,000	0,073	0,074
25469,000	0,073	0,074
25569,000	0,073	0,074
25669,000	0,073	0,074
25769,000	0,073	0,074
25869,000	0,083	0,074
25969,000	0,073	0,074
26069,000	0,073	0,074
26169,000	0,073	0,074
26269,000	0,073	0,074
26369,000	0,073	0,074
26469,000	0,073	0,074
26570,000	0,073	0,074
26670,000	0,073	0,074
26770,000	0,073	0,074
26870,000	0,073	0,074
26971,000	0,073	0,074
27071,000	0,073	0,064
27171,000	0,073	0,074
27272,000	0,073	0,064
27372,000	0,073	0,064
27473,000	0,073	0,064
27573,000	0,062	0,064
27674,000	0,073	0,064
27775,000	0,073	0,064
27875,000	0,062	0,064
27976,000	0,062	0,064
28076,000	0,062	0,064
28176,000	0,073	0,064
28276,000	0,073	0,064
28376,000	0,073	0,064
28476,000	0,062	0,064
28576,000	0,073	0,064
28676,000	0,062	0,064
28776,000	0,062	0,064
28876,000	0,073	0,064
28976,000	0,073	0,064
29076,000	0,073	0,064
29177,000	0,073	0,064
29277,000	0,073	0,064
29377,000	0,073	0,064
29477,000	0,073	0,064
29577,000	0,073	0,074
29677,000	0,073	0,064
29777,000	0,073	0,064
29878,000	0,062	0,064
29979,000	0,062	0,064
30079,000	0,062	0,064
30179,000	0,062	0,064
30279,000	0,062	0,064
30379,000	0,062	0,064
30480,000	0,062	0,064
30581,000	0,062	0,064
30682,000	0,062	0,064
30782,000	0,062	0,064
30882,000	0,062	0,064
30982,000	0,073	0,064
31082,000	0,062	0,064
31182,000	0,073	0,064
31282,000	0,062	0,064
31382,000	0,062	0,064
31482,000	0,073	0,064
31583,000	0,073	0,064
31683,000	0,073	0,064
31783,000	0,062	0,064
31884,000	0,073	0,064
31985,000	0,073	0,064
32085,000	0,062	0,064
32185,000	0,062	0,064
32286,000	0,062	0,064
32386,000	0,073	0,064
32487,000	0,073	0,064
32588,000	0,073	0,074
32688,000	0,073	0,074
32788,000	0,073	0,064
32888,000	0,073	0,064
32988,000	0,073	0,064
33089,000	0,073	0,074
33189,000	0,073	0,074
33289,000	0,073	0,074
33390,000	0,073	0,074
33490,000	0,073	0,074
33590,000	0,073	0,074
33690,000	0,073	0,074
33791,000	0,073	0,074
33891,000	0,073	0,074
33992,000	0,073	0,074
34092,000	0,073	0,074
34193,000	0,073	0,064
34293,000	0,073	0,064
34393,000	0,073	0,074
34494,000	0,073	0,064
34595,000	0,073	0,064
34696,000	0,062	0,064
34796,000	0,062	0,064
34896,000	0,073	0,064
34996,000	0,073	0,064
35096,000	0,073	0,064
35196,000	0,062	0,064
35297,000	0,073	0,064
35397,000	0,073	0,064
35497,000	0,062	0,064
35597,000	0,073	0,074
35698,000	0,073	0,064
35798,000	0,073	0,064
35898,000	0,062	0,064
35998,000	0,073	0,064
36098,000	0,073	0,064
36199,000	0,073	0,064
36299,000	0,073	0,064
36399,000	0,073	0,064
36500,000	0,062	0,064
36601,000	0,062	0,064
36701,000	0,062	0,054
36801,000	0,062	0,054
36901,000	0,062	0,054
37001,000	0,062	0,064
37101,000	0,062	0,054
37202,000	0,062	0,054
37302,000	0,062	0,064
37402,000	0,062	0,064
37502,000	0,062	0,064
37602,000	0,062	0,064
37702,000	0,062	0,054
37803,000	0,062	0,064
37903,000	0,062	0,064
38003,000	0,062	0,064
38103,000	0,062	0,064
38203,000	0,062	0,064
38304,000	0,062	0,064
38404,000	0,062	0,064
38505,000	0,073	0,064
38605,000	0,062	0,064
38705,000	0,073	0,074
38805,000	0,062	0,064
38905,000	0,073	0,064
39006,000	0,073	0,064
39106,000	0,073	0,064
39206,000	0,073	0,074
39306,000	0,073	0,064
39406,000	0,062	0,064
39506,000	0,073	0,064
39606,000	0,073	0,074
39706,000	0,073	0,064
39806,000	0,073	0,064
39906,000	0,073	0,074
40007,000	0,073	0,064
40108,000	0,062	0,064
40209,000	0,062	0,064
40310,000	0,062	0,064
40411,000	0,073	0,074
40511,000	0,073	0,074
40611,000	0,073	0,074
40713,000	0,073	0,074
40814,000	0,073	0,074
40915,000	0,073	0,064
41016,000	0,073	0,064
41116,000	0,073	0,074
41216,000	0,073	0,074
41317,000	0,062	0,064
41418,000	0,073	0,064
41518,000	0,073	0,064
41618,000	0,073	0,064
41718,000	0,073	0,074
41818,000	0,073	0,064
41919,000	0,062	0,064
42019,000	0,073	0,064
42119,000	0,073	0,064
42220,000	0,062	0,064
42321,000	0,062	0,064
42421,000	0,062	0,054
42522,000	0,062	0,064
42622,000	0,062	0,054
42722,000	0,062	0,054
42823,000	0,062	0,064
42923,000	0,062	0,054
43023,000	0,062	0,064
43123,000	0,062	0,064
43224,000	0,062	0,064
43324,000	0,062	0,064
43424,000	0,062	0,064
43524,000	0,062	0,064
43625,000	0,062	0,064
43725,000	0,073	0,064
43826,000	0,062	0,064
43926,000	0,073	0,064
44026,000	0,073	0,064
44126,000	0,073	0,064
44226,000	0,073	0,064
44326,000	0,073	0,074
44426,000	0,073	0,064
44527,000	0,073	0,074
44628,000	0,073	0,064
44728,000	0,073	0,074
44828,000	0,073	0,064
44928,000	0,073	0,064
45028,000	0,073	0,064
45129,000	0,073	0,064
45229,000	0,073	0,064
45329,000	0,073	0,064
45429,000	0,073	0,064
45529,000	0,062	0,064
45629,000	0,073	0,064
45729,000	0,073	0,074
45829,000	0,073	0,064
45929,000	0,073	0,064
46030,000	0,073	0,064
46131,000	0,073	0,074
46231,000	0,073	0,074
46331,000	0,073	0,064
46432,000	0,083	0,074
46532,000	0,073	0,074
46632,000	0,073	0,074
46732,000	0,073	0,074
46833,000	0,073	0,074
46933,000	0,073	0,074
47033,000	0,073	0,074
47133,000	0,073	0,064
47234,000	0,073	0,074
47334,000	0,073	0,074
47434,000	0,073	0,074
47534,000	0,073	0,074
47634,000	0,073	0,074
47734,000	0,073	0,074
47834,000	0,073	0,074
47934,000	0,073	0,074
48034,000	0,073	1,269
48134,000	0,073	2,556
48234,000	0,073	2,852
48335,000	0,073	2,903
48436,000	0,073	2,923
48536,000	0,073	2,923
48636,000	0,073	2,933
48736,000	0,062	2,933
48837,000	0,073	2,933
48937,000	0,073	2,933
49037,000	0,073	2,933
49138,000	0,062	2,933
49238,000	0,062	2,933
49338,000	0,073	2,933
49438,000	0,073	2,933
49538,000	0,062	2,933
49639,000	0,062	2,933
49740,000	0,073	2,933
49840,000	0,062	2,933
49940,000	0,062	2,944
50041,000	0,073	2,933
50141,000	0,073	2,933
50242,000	0,062	2,933
50342,000	0,062	2,933
50442,000	0,062	2,933
50542,000	0,062	2,933
50642,000	0,062	2,933
50742,000	0,062	2,933
50842,000	0,062	2,933
50942,000	0,062	2,933
51042,000	0,062	2,933
51142,000	0,073	2,933
51242,000	0,062	2,933
51342,000	0,073	2,933
51443,000	0,062	2,933
51543,000	0,062	2,923
51644,000	0,062	2,933
51744,000	0,062	2,933
51845,000	0,062	2,933
51945,000	0,062	2,944
52046,000	0,062	2,933
52146,000	0,062	2,933
52246,000	0,073	2,933
52347,000	0,062	2,933
52448,000	0,073	2,933
52548,000	0,073	2,933
52649,000	0,073	2,933
52749,000	0,073	2,933
52849,000	0,062	2,933
52949,000	0,073	2,933
53050,000	0,073	2,933
53151,000	0,073	2,933
53251,000	0,073	2,933
53351,000	0,073	2,933
53452,000	0,073	2,933
53552,000	0,073	2,933
53652,000	0,073	2,923
53752,000	0,073	2,933
53852,000	0,073	2,923
53953,000	0,073	2,933
54053,000	0,073	2,923
54154,000	0,073	2,933
54255,000	0,073	2,933
54355,000	0,073	2,933
54455,000	0,073	2,933
54555,000	0,073	2,923
54655,000	0,073	2,933
54756,000	0,073	2,933
54856,000	0,073	2,933
54957,000	0,073	2,933
55057,000	0,073	2,933
55158,000	0,073	2,933
55258,000	0,062	2,933
55359,000	0,073	2,923
55460,000	0,062	2,923
55560,000	0,062	2,933
55660,000	0,062	2,923
55760,000	0,073	2,923
55860,000	0,073	2,933
55960,000	0,073	2,923
56060,000	0,062	2,923
56161,000	0,073	2,933
56261,000	0,073	2,923
56361,000	0,073	2,933
56461,000	0,073	2,933
56561,000	0,062	2,933
56662,000	0,062	2,933
56762,000	0,062	2,923
56863,000	0,062	2,933
56964,000	0,062	2,923
57065,000	0,062	2,923
57166,000	0,062	2,933
57267,000	0,073	2,933
57367,000	0,062	2,933
57468,000	0,073	2,923
57569,000	0,073	2,923
57670,000	0,062	2,933
57771,000	0,073	2,923
57871,000	0,073	2,923
57972,000	0,073	2,933
58073,000	0,073	2,923
58173,000	0,073	2,923
58273,000	0,073	2,923
58373,000	0,073	2,923
58473,000	0,073	2,923
58573,000	0,062	2,923
58673,000	0,073	2,933
58773,000	0,073	2,923
58873,000	0,073	2,923
58974,000	0,073	2,933
59074,000	0,062	2,933
59174,000	0,073	2,933
59274,000	0,073	2,933
59374,000	0,073	2,923
59474,000	0,073	2,923
59574,000	0,073	2,923
59675,000	0,073	2,933
59775,000	0,073	2,933
59876,000	0,073	2,923
59976,000	0,073	2,923
60076,000	0,073	2,923
60176,000	0,073	2,923
60276,000	0,073	2,923
60376,000	0,073	2,923
60477,000	0,073	2,923
60577,000	0,073	2,933
60677,000	0,073	2,923
60777,000	0,073	2,923
60877,000	0,073	2,923
60977,000	0,073	2,913
61077,000	0,073	2,933
61177,000	0,073	2,923
61277,000	0,073	2,923
61378,000	0,073	2,923
61478,000	0,073	2,933
61579,000	0,073	2,933
61679,000	0,073	2,923
61780,000	0,062	2,933
61881,000	0,073	2,923
61981,000	0,073	2,923
62082,000	0,062	2,923
62182,000	0,073	2,913
62282,000	0,073	2,933
62383,000	0,073	2,923
62484,000	0,073	2,923
62584,000	0,073	2,923
62684,000	0,073	2,923
62784,000	0,073	2,923
62884,000	0,062	2,923
62984,000	0,073	2,923
63084,000	0,062	2,923
63184,000	0,073	2,923
63284,000	0,073	2,923
63384,000	0,073	2,923
63485,000	0,073	2,923
63585,000	0,073	2,923
63685,000	0,073	2,933
63786,000	0,073	2,923
63886,000	0,073	2,923
63987,000	0,062	2,923
64087,000	0,062	2,913
64188,000	0,062	2,933
64288,000	0,062	2,923
64388,000	0,062	2,923
64488,000	0,062	2,923
64588,000	0,062	2,923
64688,000	0,062	2,923
64788,000	0,062	2,923
64888,000	0,062	2,913
64989,000	0,062	2,923
65089,000	0,062	2,933
65190,000	0,062	2,923
65290,000	0,062	2,933
65391,000	0,062	2,923
65491,000	0,062	2,923
65592,000	0,073	2,923
65693,000	0,073	2,923
65794,000	0,062	2,923
65894,000	0,062	2,923
65994,000	0,062	2,923
66094,000	0,073	2,923
66194,000	0,073	2,923
66294,000	0,073	2,913
66394,000	0,073	2,933
66494,000	0,073	2,923
66594,000	0,073	2,923
66694,000	0,073	2,923
66794,000	0,073	2,923
66894,000	0,073	2,923
66994,000	0,073	2,923
67095,000	0,073	2,923
67195,000	0,073	2,913
67296,000	0,062	2,913
67396,000	0,073	2,923
67496,000	0,073	2,923
67597,000	0,073	2,913
67697,000	0,073	2,913
67797,000	0,073	2,923
67897,000	0,062	2,923
67997,000	0,073	2,923
68097,000	0,073	2,923
68197,000	0,062	2,923
68298,000	0,062	2,923
68398,000	0,073	2,923
68499,000	0,073	2,923
68600,000	0,073	2,923
68700,000	0,073	2,923
68800,000	0,073	2,923
68900,000	0,073	2,923
69000,000	0,073	2,923
69100,000	0,073	2,923
69200,000	0,073	2,933
69300,000	0,073	2,923
69401,000	0,073	2,923
69501,000	0,073	2,923
69602,000	0,073	2,923
69703,000	0,073	2,923
69803,000	0,073	2,923
69904,000	0,073	2,923
70004,000	0,073	2,923
70104,000	0,073	2,933
70204,000	0,073	2,923
70304,000	0,073	2,923
70404,000	0,073	2,923
70504,000	0,073	2,923
70604,000	0,073	2,913
70704,000	0,062	2,923
70804,000	0,073	2,923
70904,000	0,073	2,923
71004,000	0,073	2,933
71104,000	0,073	2,923
71204,000	0,073	2,923
71304,000	0,073	2,923
71404,000	0,073	2,923
71504,000	0,073	2,923
71604,000	0,073	2,923
71704,000	0,073	2,913
71804,000	0,073	2,923
71904,000	0,073	2,923
72004,000	0,073	2,923
72104,000	0,073	2,933
72205,000	0,073	2,933
72306,000	0,073	2,923
72406,000	0,073	2,913
72507,000	0,073	2,923
72608,000	0,073	2,933
72709,000	0,073	2,923
72809,000	0,073	2,923
72909,000	0,073	2,923
73009,000	0,062	2,923
73109,000	0,073	2,923
73209,000	0,073	2,923
73310,000	0,073	2,923
73411,000	0,062	2,923
73511,000	0,073	2,923
73611,000	0,062	2,923
73712,000	0,062	2,923
73812,000	0,062	2,923
73912,000	0,062	2,933
74012,000	0,062	2,913
74112,000	0,062	2,933
74212,000	0,062	2,923
74312,000	0,062	2,923
74412,000	0,062	2,923
74513,000	0,062	2,923
74614,000	0,062	2,923
74714,000	0,062	2,923
74814,000	0,062	2,923
74915,000	0,062	2,923
75015,000	0,062	2,933
75115,000	0,062	2,923
75215,000	0,062	2,913
75316,000	0,062	2,923
75416,000	0,062	2,923
75516,000	0,062	2,923
75616,000	0,062	2,923
75716,000	0,062	2,923
75816,000	0,073	2,923
75916,000	0,062	2,923
76016,000	0,073	2,923
76117,000	0,073	2,923
76217,000	0,062	2,923
76318,000	0,073	2,923
76418,000	0,073	2,923
76518,000	0,073	2,923
76618,000	0,073	2,923
76718,000	0,062	2,923
76818,000	0,073	2,923
76919,000	0,073	2,923
77019,000	0,073	2,913
77119,000	0,073	2,923
77219,000	0,062	2,923
77320,000	0,073	2,923
77421,000	0,062	2,923
77521,000	0,062	2,923
77621,000	0,062	2,923
77722,000	0,073	2,923
77822,000	0,073	2,923
77923,000	0,073	2,923
78024,000	0,073	2,923
78124,000	0,073	2,923
78225,000	0,073	2,811
78325,000	0,073	2,698
78426,000	0,073	2,596
78527,000	0,062	2,504
78627,000	0,073	2,413
78727,000	0,073	2,310
78827,000	0,062	2,229
78928,000	0,073	2,147
79028,000	0,073	2,065
79129,000	0,062	1,984
79230,000	0,073	1,902
79331,000	0,073	1,841
79431,000	0,062	1,769
79531,000	0,073	1,688
79631,000	0,073	1,616
