21862,000	0,073	0,074
21962,000	0,073	0,074
22062,000	0,073	0,074
22162,000	0,073	0,074
22263,000	0,073	0,074
22363,000	0,073	0,074
22464,000	0,073	0,064
22564,000	0,073	0,064
22664,000	0,062	0,064
22764,000	0,073	0,064
22864,000	0,073	0,064
22964,000	0,073	0,064
23064,000	0,073	0,064
23164,000	0,073	0,064
23265,000	0,073	0,064
23365,000	0,062	0,064
23465,000	0,062	0,064
23565,000	0,062	0,064
23665,000	0,073	0,074
23765,000	0,073	0,064
23865,000	0,062	0,064
23966,000	0,073	0,064
24066,000	0,062	0,064
24167,000	0,073	0,064
24267,000	0,073	0,064
24367,000	0,073	0,064
24467,000	0,073	0,064
24567,000	0,073	0,064
24668,000	0,073	0,064
24768,000	0,073	0,064
24869,000	0,062	0,064
24969,000	0,062	0,064
25069,000	0,062	0,054
25170,000	0,062	0,064
25270,000	0,062	0,054
25370,000	0,062	0,064
25471,000	0,062	0,064
25571,000	0,062	0,054
25671,000	0,073	0,064
25771,000	0,062	0,064
25872,000	0,073	0,064
25972,000	0,062	0,054
26072,000	0,073	0,064
26173,000	0,062	0,064
26273,000	0,062	0,064
26373,000	0,062	0,064
26474,000	0,073	0,074
26575,000	0,073	0,064
26676,000	0,062	0,064
26777,000	0,062	0,064
26877,000	0,073	0,064
26977,000	0,073	0,064
27077,000	0,073	0,064
27177,000	0,073	0,064
27277,000	0,073	0,064
27377,000	0,073	0,074
27477,000	0,062	0,064
27577,000	0,073	0,074
27678,000	0,073	0,074
27778,000	0,073	0,074
27878,000	0,073	0,074
27978,000	0,073	0,074
28078,000	0,073	0,074
28178,000	0,073	0,074
28279,000	0,073	0,074
28380,000	0,073	0,074
28480,000	0,073	0,074
28580,000	0,073	0,074
28680,000	0,073	0,074
28780,000	0,073	0,074
28880,000	0,073	0,074
28981,000	0,073	0,064
29081,000	0,073	0,064
29182,000	0,073	0,064
29282,000	0,073	0,064
29383,000	0,073	0,064
29484,000	0,062	0,064
29585,000	0,073	0,074
29685,000	0,073	0,064
29785,000	0,073	0,064
29885,000	0,073	0,074
29985,000	0,062	0,064
30085,000	0,073	0,064
30185,000	0,073	0,064
30285,000	0,073	0,064
30385,000	0,073	0,064
30485,000	0,073	0,064
30585,000	0,073	0,064
30685,000	0,073	0,064
30785,000	0,073	0,064
30885,000	0,062	0,064
30985,000	0,073	0,064
31086,000	0,062	0,064
31186,000	0,073	0,064
31287,000	0,062	0,064
31387,000	0,062	0,064
31487,000	0,062	0,064
31588,000	0,062	0,064
31688,000	0,073	0,064
31788,000	0,062	0,054
31888,000	0,062	0,064
31989,000	0,062	0,064
32089,000	0,062	0,064
32189,000	0,062	0,064
32289,000	0,062	0,064
32389,000	0,062	0,064
32489,000	0,062	0,064
32589,000	0,062	0,054
32690,000	0,073	0,064
32790,000	0,062	0,064
32890,000	0,062	0,064
32990,000	0,073	0,064
33090,000	0,062	0,064
33190,000	0,062	0,074
33291,000	0,073	0,064
33391,000	0,073	0,064
33491,000	0,073	0,064
33592,000	0,073	0,064
33692,000	0,073	0,074
33792,000	0,073	0,064
33892,000	0,073	0,064
33993,000	0,073	0,064
34094,000	0,073	0,064
34195,000	0,073	0,064
34295,000	0,073	0,074
34395,000	0,073	0,074
34496,000	0,073	0,074
34596,000	0,073	0,074
34697,000	0,073	0,074
34797,000	0,073	0,074
34897,000	0,073	0,074
34997,000	0,073	0,074
35098,000	0,073	0,074
35199,000	0,073	0,064
35299,000	0,073	0,074
35399,000	0,073	0,064
35499,000	0,073	0,064
35599,000	0,073	0,074
35699,000	0,073	0,064
35799,000	0,073	0,074
35899,000	0,073	0,074
35999,000	0,073	0,064
36099,000	0,073	0,074
36200,000	0,073	0,064
36300,000	0,073	0,064
36400,000	0,073	0,064
36500,000	0,073	0,074
36600,000	0,073	0,074
36700,000	0,073	0,074
36800,000	0,073	0,074
36900,000	0,073	0,064
37000,000	0,073	0,064
37100,000	0,073	0,064
37200,000	0,073	0,064
37300,000	0,062	0,064
37400,000	0,062	0,074
37501,000	0,073	0,064
37602,000	0,073	0,064
37703,000	0,073	0,064
37803,000	0,073	0,064
37903,000	0,073	0,064
38003,000	0,062	0,064
38104,000	0,062	0,064
38204,000	0,062	0,064
38304,000	0,062	0,054
38404,000	0,062	0,064
38504,000	0,062	0,064
38604,000	0,062	0,064
38704,000	0,062	0,064
38805,000	0,062	0,064
38905,000	0,062	0,064
39006,000	0,062	0,054
39107,000	0,073	0,064
39208,000	0,073	0,064
39308,000	0,062	0,064
39408,000	0,073	0,064
39508,000	0,073	0,064
39608,000	0,062	0,064
39708,000	0,062	0,064
39808,000	0,073	0,064
39908,000	0,073	0,064
40008,000	0,062	0,064
40109,000	0,073	0,064
40209,000	0,062	0,064
40309,000	0,073	0,064
40409,000	0,073	0,064
40509,000	0,073	0,064
40609,000	0,073	0,064
40709,000	0,073	0,064
40809,000	0,062	0,064
40909,000	0,073	0,064
41010,000	0,073	0,064
41110,000	0,073	0,064
41210,000	0,062	0,064
41311,000	0,073	0,074
41411,000	0,073	0,064
41512,000	0,062	0,064
41612,000	0,073	0,064
41713,000	0,073	0,074
41813,000	0,073	0,074
41913,000	0,073	0,074
42013,000	0,073	0,074
42114,000	0,073	0,074
42215,000	0,073	0,074
42315,000	0,073	0,074
42416,000	0,073	0,064
42516,000	0,073	0,064
42616,000	0,073	0,064
42716,000	0,073	0,064
42816,000	0,073	0,064
42917,000	0,073	0,064
43017,000	0,073	0,074
43118,000	0,073	0,074
43218,000	0,073	0,074
43318,000	0,062	0,064
43419,000	0,073	0,064
43520,000	0,073	0,064
43621,000	0,062	0,064
43722,000	0,062	0,064
43822,000	0,073	0,064
43923,000	0,062	0,054
44023,000	0,062	0,064
44123,000	0,062	0,064
44224,000	0,062	0,064
44324,000	0,062	0,064
44424,000	0,062	0,064
44525,000	0,073	0,064
44625,000	0,062	0,064
44725,000	0,073	0,064
44825,000	0,062	0,064
44925,000	0,073	0,064
45026,000	0,073	0,064
45127,000	0,062	0,064
45227,000	0,073	0,064
45327,000	0,073	0,064
45428,000	0,073	0,064
45528,000	0,073	0,074
45629,000	0,073	0,064
45729,000	0,062	0,064
45830,000	0,073	0,074
45930,000	0,073	0,074
46032,000	0,073	0,074
46132,000	0,073	0,074
46232,000	0,073	0,074
46333,000	0,073	0,064
46433,000	0,073	0,074
46533,000	0,073	0,064
46634,000	0,073	0,064
46734,000	0,073	0,074
46834,000	0,073	0,064
46935,000	0,073	0,064
47036,000	0,073	0,064
47136,000	0,073	0,064
47236,000	0,073	0,064
47337,000	0,062	0,064
47437,000	0,073	0,064
47537,000	0,073	0,064
47638,000	0,073	0,064
47739,000	0,062	0,064
47839,000	0,062	0,064
