483237,000	0,073	0,064
483337,000	0,073	0,064
483438,000	0,073	0,064
483538,000	0,073	0,064
483638,000	0,073	0,064
483738,000	0,073	0,064
483838,000	0,073	0,074
483938,000	0,073	0,064
484038,000	0,062	0,064
484138,000	0,062	0,064
484239,000	0,062	0,064
484339,000	0,073	0,064
484439,000	0,073	0,074
484539,000	0,073	0,064
484639,000	0,073	0,064
484739,000	0,062	0,064
484839,000	0,073	0,064
484939,000	0,062	0,064
485039,000	0,073	0,064
485140,000	0,073	0,074
485240,000	0,073	0,074
485340,000	0,073	0,074
485441,000	0,073	0,074
485541,000	0,073	0,074
485641,000	0,073	0,074
485741,000	0,073	0,074
485841,000	0,073	0,074
485941,000	0,073	0,074
486041,000	0,073	0,074
486141,000	0,073	0,074
486242,000	0,073	0,074
486343,000	0,073	0,064
486444,000	0,073	0,064
486544,000	0,073	0,064
486644,000	0,073	0,064
486744,000	0,073	0,064
486844,000	0,073	0,064
486945,000	0,073	0,064
487045,000	0,062	0,064
487146,000	0,062	0,064
487246,000	0,062	0,064
487346,000	0,062	0,064
487447,000	0,073	0,064
487547,000	0,073	0,064
487648,000	0,073	0,064
487748,000	0,073	0,064
487849,000	0,062	0,064
487950,000	0,062	0,054
488050,000	0,062	0,064
488150,000	0,062	0,064
488252,000	0,062	0,064
488353,000	0,073	0,064
488453,000	0,062	0,064
488554,000	0,073	0,064
488654,000	0,073	0,064
488754,000	0,073	0,064
488854,000	0,073	0,064
488955,000	0,073	0,064
489056,000	0,073	0,064
489156,000	0,073	0,064
489256,000	0,073	0,074
489356,000	0,062	0,064
489457,000	0,073	0,074
489557,000	0,062	0,064
489657,000	0,062	0,064
489757,000	0,062	0,064
489857,000	0,073	0,064
489957,000	0,073	0,074
490057,000	0,073	0,064
490158,000	0,073	0,074
490259,000	0,073	0,074
490359,000	0,073	0,074
490459,000	0,073	0,074
490559,000	0,083	0,074
490659,000	0,073	0,074
490759,000	0,073	0,074
490859,000	0,073	0,074
490959,000	0,073	0,074
491059,000	0,073	0,074
491159,000	0,083	0,074
491260,000	0,073	0,064
491360,000	0,073	0,074
491461,000	0,073	0,064
491562,000	0,073	0,064
491662,000	0,073	0,064
491762,000	0,073	0,064
491862,000	0,073	0,064
491963,000	0,062	0,064
492063,000	0,073	0,064
492164,000	0,073	0,064
492265,000	0,062	0,064
492365,000	0,062	0,064
492466,000	0,073	0,064
492566,000	0,073	0,064
492666,000	0,073	0,064
492766,000	0,073	0,064
492866,000	0,073	0,064
492967,000	0,062	0,064
493067,000	0,062	0,064
493168,000	0,062	0,064
493268,000	0,062	0,064
493368,000	0,062	0,064
493469,000	0,062	0,064
493569,000	0,062	0,064
493669,000	0,062	0,064
493770,000	0,073	0,064
493870,000	0,073	0,074
493970,000	0,062	0,074
494070,000	0,062	0,064
494170,000	0,073	0,064
494270,000	0,073	0,064
494370,000	0,062	0,064
494471,000	0,073	0,064
494571,000	0,062	0,064
494671,000	0,073	0,064
494771,000	0,073	0,064
494871,000	0,073	0,064
494972,000	0,073	0,064
495073,000	0,073	0,064
495173,000	0,073	0,064
495273,000	0,073	0,064
495373,000	0,073	0,064
495473,000	0,062	0,064
495573,000	0,073	0,064
495674,000	0,073	0,064
495775,000	0,073	0,074
495875,000	0,073	0,074
495975,000	0,073	0,074
496075,000	0,073	0,074
496177,000	0,073	0,074
496277,000	0,073	0,074
496377,000	0,073	0,074
496477,000	0,073	0,074
496577,000	0,073	0,064
496678,000	0,073	0,064
496779,000	0,062	0,064
496879,000	0,073	0,064
496979,000	0,073	0,074
497080,000	0,062	0,064
497180,000	0,073	0,064
497281,000	0,062	0,064
497381,000	0,073	0,064
497481,000	0,073	0,074
497582,000	0,073	0,064
497682,000	0,073	0,064
497783,000	0,073	0,064
497883,000	0,062	0,064
497983,000	0,073	0,064
498083,000	0,073	0,064
498183,000	0,073	0,064
498283,000	0,062	0,064
498383,000	0,062	0,064
498483,000	0,062	0,074
498584,000	0,062	0,064
498684,000	0,062	0,064
498785,000	0,062	0,064
498885,000	0,062	0,064
498986,000	0,062	0,064
499087,000	0,073	0,064
499188,000	0,073	0,074
499289,000	0,062	0,074
499389,000	0,073	0,064
499489,000	0,073	0,064
499590,000	0,073	0,064
499690,000	0,073	0,064
499791,000	0,073	0,064
499891,000	0,073	0,064
499992,000	0,073	0,074
500092,000	0,073	0,074
500192,000	0,073	0,064
500293,000	0,073	0,074
500393,000	0,073	0,074
500493,000	0,073	0,074
500594,000	0,073	0,074
500694,000	0,083	0,074
500794,000	0,073	0,074
500895,000	0,073	0,064
500995,000	0,073	0,074
501095,000	0,073	0,074
501195,000	0,073	0,074
501295,000	0,073	0,074
501397,000	0,073	0,074
501497,000	0,073	0,064
501597,000	0,073	0,064
501697,000	0,073	0,074
501798,000	0,073	0,064
501898,000	0,073	0,064
501998,000	0,062	0,064
502099,000	0,062	0,064
502199,000	0,073	0,064
502299,000	0,073	0,074
502400,000	0,073	0,064
502500,000	0,073	0,064
502600,000	0,062	0,064
502701,000	0,073	0,064
502801,000	0,062	0,064
502901,000	0,073	0,064
503002,000	0,062	0,064
503102,000	0,062	0,064
503202,000	0,062	0,064
